id,mon,accno,amount
Sep534,Sep,LC57DBUUzYysf7C828drW4MgI6m596z4,3117.11
Sep535,Sep,GB57DOEG88857243388958,2386.03
Sep536,Sep,SK3865561043028305187449,4618.12
Sep537,Sep,SA3375V3euLhR13B0hQBhhec,7017.76
Sep538,Sep,SE2044862337770351012061,9134.63
Sep539,Sep,GT08j14kO8kIneL8Wita6T4U9VLi,2132.85
Sep540,Sep,MT21IGWN23670M58eUj4AA9ej64KfVj,4587.07
Sep541,Sep,JO15CDJA5967YEP3fACY78hKz3TfmI,8815.32
Sep542,Sep,KW15UQXD3VF5u16F603lIis88b25rY,8176.21
Sep543,Sep,ST55283023012686527240406,8520.09
Sep544,Sep,AZ64WAZOF2x3x9BfXz31rk4wBFUD,9493.24
Sep545,Sep,AD5878422876eGku0CNQ3tE0,6441.58
Sep546,Sep,PK73ERWU63Q21KE6mE70i94I,8565.85
Sep547,Sep,NO7343099071221,5647.03
Sep548,Sep,MU89ASSG0593031804236814710ZNH,33.15
Sep549,Sep,ST55283023012686527240406,1994.41
Sep550,Sep,BG25XGWT747699v6Z3xPsr,7716.69
Sep551,Sep,BG97UTSU52602481E9Q4WA,2098.19
Sep552,Sep,FR762255010957eWG334IU7Vn71,8091.53
Sep553,Sep,VG77HORQ8674302502095415,83.13
Sep554,Sep,DO414NWk88085208475518788229,4256.99
Sep555,Sep,GE23PR8650689973414200,3684.39
Sep556,Sep,BE40428866049133,4570.69
Sep557,Sep,AD5878422876eGku0CNQ3tE0,5799.38
Sep558,Sep,TR307054383oh4Xs9oOy14812M,6349.77
Sep559,Sep,VG77HORQ8674302502095415,997.17
Sep560,Sep,MC89453940280718RL8xYj8Kv19,3700.29
Sep561,Sep,IT39U2030381178cV8F191d94ZL,6117.09
Sep562,Sep,KZ46832Z14L6BO29n41W,8770.27
Sep563,Sep,AZ17MRAOOL2W01u3pOl0cli0os01,2817.64
Sep564,Sep,MK467320ddA17QM2103,3680.86
Sep565,Sep,FI8887610603332349,5055.78
Sep566,Sep,SI07005332070245669,7781.96
Sep567,Sep,BA379548869785949303,8315.03
Sep568,Sep,PL71840401530538386631051687,6127.34
Sep569,Sep,SI07005332070245669,1656.59
Sep570,Sep,RO90GSXOoub19yUyQEx8156L,3536.8
Sep571,Sep,MC89453940280718RL8xYj8Kv19,6197.4
Sep572,Sep,MU89ASSG0593031804236814710ZNH,5280.36
Sep573,Sep,XK117083000342511934,6742.39
Sep574,Sep,BR9401114747720015837947893Pz,1019.47
Sep575,Sep,UA94790673L9iq70PZKjxuptPWAX8,9241.96
Sep576,Sep,BA379548869785949303,4094.44
Sep577,Sep,SI69724702735464800,8350.99
Sep578,Sep,PL43084352094173057996721547,5388.18
Sep579,Sep,AL3125267215w28IXeg1FKS6lzNI,8619.55
Sep580,Sep,SA4014Agl19Utc8pyr7Yl3e5,2393.37
Sep581,Sep,MC115659320177Kt47xPCR2FP61,9748.78
Sep582,Sep,XK117083000342511934,3191.57
Sep583,Sep,FR762255010957eWG334IU7Vn71,2217.64
Sep584,Sep,GT08j14kO8kIneL8Wita6T4U9VLi,9354.67
Sep585,Sep,UA936676763UvY52l49hKjH3wzxE1,2387.61
Sep586,Sep,PK73ERWU63Q21KE6mE70i94I,4524.69
Sep587,Sep,IE88IRMM49412744387402,6313.87
Sep588,Sep,MT38OMOA70381J2qR1uZo2PyOiUDvzq,6672.77
Sep589,Sep,AE488008883760899291868,2759.77
Sep590,Sep,ST80073305322902648852479,1321.77
Sep591,Sep,AZ17MRAOOL2W01u3pOl0cli0os01,4155.16
Sep592,Sep,BA379548869785949303,5267.3
Sep593,Sep,GT08j14kO8kIneL8Wita6T4U9VLi,9566.77
Sep594,Sep,ST80073305322902648852479,7353.33
Sep595,Sep,FI6000634683977143,4212.32
Sep596,Sep,SI07005332070245669,596.96
Sep597,Sep,DE84527412571484913776,2510.67
Sep598,Sep,BR8865524321067524524958742Dg,3191.66
Sep599,Sep,BA379548869785949303,6792.81
Sep600,Sep,SI09270650324372532,5577.33
Sep601,Sep,RO90GSXOoub19yUyQEx8156L,3891.22
Sep602,Sep,SK1036115384545031862568,7833.79
Sep603,Sep,NL53HYLD6588184556,8353.35
Sep604,Sep,TN9516959586877841996693,6092.99
Sep605,Sep,AE624038691076798217953,9524.92
Sep606,Sep,AE624038691076798217953,8741.86
Sep607,Sep,EE927652306904983941,3464.2
Sep608,Sep,XK117083000342511934,3759.53
Sep609,Sep,MC324538857094m0Jlfujaaiu58,1623.77
Sep610,Sep,GT08j14kO8kIneL8Wita6T4U9VLi,7622.36
Sep611,Sep,BH97FVIUictyG89pUlABfh,8269.73
Sep612,Sep,MC89453940280718RL8xYj8Kv19,1270.64
Sep613,Sep,AE488008883760899291868,7920.56
Sep614,Sep,IE97GDOS99274350851779,310.64
Sep615,Sep,SE2044862337770351012061,3078.25
Sep616,Sep,SE2044862337770351012061,6780.03
Sep617,Sep,GE23PR8650689973414200,7534.89
Sep618,Sep,BR8865524321067524524958742Dg,6203.1
Sep619,Sep,DO414NWk88085208475518788229,2183.45
Sep620,Sep,SI69724702735464800,2458.42
Sep621,Sep,RS54680646946551680462,5037.94
Sep622,Sep,TN4917916536369483725971,6033.4
Sep623,Sep,IE88IRMM49412744387402,974.33
Sep624,Sep,UA73971983Je8fdFx58l0Ph9zdo0d,8397.91
Sep625,Sep,FI6000634683977143,6693.55
Sep626,Sep,RS54680646946551680462,6733.37
Sep627,Sep,GT41G43pmK96XjC32Jl1s85lvN43,6786.86
Sep628,Sep,FI6000634683977143,847.19
Sep629,Sep,RO62DZSVpY2KZRJ0jDE2QVuV,7390.17
Sep630,Sep,MK467320ddA17QM2103,5868.01
Sep631,Sep,BH97FVIUictyG89pUlABfh,8951.3
Sep632,Sep,VG21WBPO5968006828567250,5105.23
Sep633,Sep,CH9257714lebnw7k15SGf,6149.08
Sep634,Sep,BG97UTSU52602481E9Q4WA,8968.16
Sep635,Sep,GT08j14kO8kIneL8Wita6T4U9VLi,4483.66
Sep636,Sep,BG25XGWT747699v6Z3xPsr,867.55
Sep637,Sep,PL71840401530538386631051687,4750.63
Sep638,Sep,SI07005332070245669,8432.02
Sep639,Sep,UA936676763UvY52l49hKjH3wzxE1,8288.51
Sep640,Sep,DE84527412571484913776,8878.4
Sep641,Sep,AD7120424283463XQ198MhkC,417.22
Sep642,Sep,FR316615205826m8DZZdgjT5k33,8503.49
Sep643,Sep,PL43084352094173057996721547,3152.02
Sep644,Sep,SI07005332070245669,8327.18
Sep645,Sep,MC89453940280718RL8xYj8Kv19,3306.84
Sep646,Sep,UA94790673L9iq70PZKjxuptPWAX8,8246.96
Sep647,Sep,BE40428866049133,6918.34
Sep648,Sep,FR316615205826m8DZZdgjT5k33,3817.41
Sep649,Sep,MC89453940280718RL8xYj8Kv19,2049.56
Sep650,Sep,KW15UQXD3VF5u16F603lIis88b25rY,1489.29
Sep651,Sep,VG21WBPO5968006828567250,5081.73
Sep652,Sep,SI69724702735464800,4340.07
Sep653,Sep,SA4014Agl19Utc8pyr7Yl3e5,3583.09
Sep654,Sep,JO15CDJA5967YEP3fACY78hKz3TfmI,7247.72
Sep655,Sep,MK467320ddA17QM2103,9095.94
Sep656,Sep,RO90GSXOoub19yUyQEx8156L,8142.15
Sep657,Sep,DE84527412571484913776,7801.28
Sep658,Sep,BG25XGWT747699v6Z3xPsr,8455.1
Sep659,Sep,ST55283023012686527240406,7773.89
Sep660,Sep,GT08j14kO8kIneL8Wita6T4U9VLi,4547.82
Sep661,Sep,CY8397765679N4KTEH76U32mtU3I,3941.19
Sep662,Sep,AT353796332897354835,7453.7
Sep663,Sep,SI69724702735464800,9660.2
Sep664,Sep,AE488008883760899291868,216.41
Sep665,Sep,ST55283023012686527240406,1696.4
Sep666,Sep,AL3432101968VZ8LtR8nk1jcksW7,3955.03
Sep667,Sep,CR4422527483561799245,4669.2
Sep668,Sep,QA69PIBB3sbY0Zd8QMy07cq0h8SOP,4282.74
Sep669,Sep,GR884375452PTq76Xk6a2U3j9o5,2323.15
Sep670,Sep,KZ46832Z14L6BO29n41W,7934.97
Sep671,Sep,RS56906763609660781561,8838.0
Sep672,Sep,RS56906763609660781561,3802.14
Sep673,Sep,GT41G43pmK96XjC32Jl1s85lvN43,2037.1
Sep674,Sep,SK1036115384545031862568,1457.41
Sep675,Sep,BG15DQTS421384I58J5J0R,8343.41
Sep676,Sep,SI07005332070245669,7124.07
Sep677,Sep,MK467320ddA17QM2103,4981.43
Sep678,Sep,SK6203452413589697353273,8322.53
Sep679,Sep,SK3865561043028305187449,7861.5
Sep680,Sep,AD5878422876eGku0CNQ3tE0,8155.95
Sep681,Sep,PL38664857649157636428330691,383.03
Sep682,Sep,IE97GDOS99274350851779,3773.91
Sep683,Sep,BG15DQTS421384I58J5J0R,3466.6
Sep684,Sep,AD5878422876eGku0CNQ3tE0,9860.69
Sep685,Sep,GR884375452PTq76Xk6a2U3j9o5,8263.61
Sep686,Sep,GT08j14kO8kIneL8Wita6T4U9VLi,9517.17
Sep687,Sep,JO37OWOV24544z6bslS4VfRdKtdJA9,1840.38
Sep688,Sep,SA4014Agl19Utc8pyr7Yl3e5,3977.53
Sep689,Sep,AZ17MRAOOL2W01u3pOl0cli0os01,4144.91
Sep690,Sep,JO37OWOV24544z6bslS4VfRdKtdJA9,5385.02
Sep691,Sep,RO90GSXOoub19yUyQEx8156L,8586.33
Sep692,Sep,VG77HORQ8674302502095415,1081.84
Sep693,Sep,MT21IGWN23670M58eUj4AA9ej64KfVj,8074.24
Sep694,Sep,RS56906763609660781561,3551.02
Sep695,Sep,VG21WBPO5968006828567250,9619.11
Sep696,Sep,TN9516959586877841996693,4025.44
Sep697,Sep,MU89ASSG0593031804236814710ZNH,6830.23
Sep698,Sep,IT39U2030381178cV8F191d94ZL,4432.91
Sep699,Sep,UA936676763UvY52l49hKjH3wzxE1,4006.49
Sep700,Sep,ST55283023012686527240406,3930.5
Sep701,Sep,FR762255010957eWG334IU7Vn71,1981.46
Sep702,Sep,FI6000634683977143,3026.6
Sep703,Sep,UA94790673L9iq70PZKjxuptPWAX8,8735.1
Sep704,Sep,DK8811464097346746,4572.29
Sep705,Sep,AT353796332897354835,1933.2
Sep706,Sep,CR4422527483561799245,9839.01
Sep707,Sep,RO90GSXOoub19yUyQEx8156L,1873.39
Sep708,Sep,PL38664857649157636428330691,9046.43
Sep709,Sep,NO7343099071221,2309.05
Sep710,Sep,TN9516959586877841996693,3236.82
Sep711,Sep,BR9401114747720015837947893Pz,6612.35
Sep712,Sep,MC89453940280718RL8xYj8Kv19,992.62
Sep713,Sep,SI69724702735464800,4636.79
Sep714,Sep,IT39U2030381178cV8F191d94ZL,5415.4
Sep715,Sep,MK35752BZPTFneb3n69,7244.93
Sep716,Sep,BR8865524321067524524958742Dg,2746.39
Sep717,Sep,BG97UTSU52602481E9Q4WA,9189.56
Sep718,Sep,BA542022046778711037,1853.39
Sep719,Sep,RS56906763609660781561,3262.81
Sep720,Sep,IE88IRMM49412744387402,4759.77
Sep721,Sep,AL3432101968VZ8LtR8nk1jcksW7,4915.09
Sep722,Sep,NO1522926801721,5852.46
Sep723,Sep,PL71840401530538386631051687,2726.55
Sep724,Sep,AE624038691076798217953,1036.18
Sep725,Sep,AE624038691076798217953,7996.29
Sep726,Sep,MT38OMOA70381J2qR1uZo2PyOiUDvzq,371.66
Sep727,Sep,FR316615205826m8DZZdgjT5k33,8763.85
Sep728,Sep,FI8887610603332349,832.45
Sep729,Sep,CR4287141696439605292,3710.14
Sep730,Sep,MT21IGWN23670M58eUj4AA9ej64KfVj,1434.46
Sep731,Sep,BR9401114747720015837947893Pz,6898.71
Sep732,Sep,BA542022046778711037,948.76
Sep733,Sep,IE88IRMM49412744387402,9794.7
Sep734,Sep,AT353796332897354835,1854.62
Sep735,Sep,GR884375452PTq76Xk6a2U3j9o5,8515.42
Sep736,Sep,ST55283023012686527240406,7499.7
Sep737,Sep,AE624038691076798217953,599.04
Sep738,Sep,NL53HYLD6588184556,4926.35
Sep739,Sep,AE624038691076798217953,8285.21
Sep740,Sep,BG97UTSU52602481E9Q4WA,2082.15
Sep741,Sep,VG21WBPO5968006828567250,6327.67
Sep742,Sep,GB57DOEG88857243388958,4026.37
Sep743,Sep,BE40428866049133,6461.67
Sep744,Sep,CY8397765679N4KTEH76U32mtU3I,7949.88
Sep745,Sep,PK73ERWU63Q21KE6mE70i94I,3865.87
Sep746,Sep,MU89ASSG0593031804236814710ZNH,5479.25
Sep747,Sep,SI09270650324372532,3997.61
Sep748,Sep,TN4917916536369483725971,4333.83
Sep749,Sep,SI69724702735464800,6500.92
Sep750,Sep,SK2359096014925004080684,6655.85
Sep751,Sep,MT21IGWN23670M58eUj4AA9ej64KfVj,6097.25
Sep752,Sep,EE927652306904983941,4887.82
Sep753,Sep,GT08j14kO8kIneL8Wita6T4U9VLi,2958.46
Sep754,Sep,AE624038691076798217953,3817.61
Sep755,Sep,TR307054383oh4Xs9oOy14812M,8673.05
Sep756,Sep,BE79513532249432,3371.17
Sep757,Sep,MU10CVXB9207595032493610966KEV,9391.25
Sep758,Sep,AD5878422876eGku0CNQ3tE0,6993.71
Sep759,Sep,RO62DZSVpY2KZRJ0jDE2QVuV,5669.98
Sep760,Sep,FI8887610603332349,7745.45
Sep761,Sep,FR316615205826m8DZZdgjT5k33,3729.68
Sep762,Sep,SA3375V3euLhR13B0hQBhhec,6219.21
Sep763,Sep,CH9257714lebnw7k15SGf,3570.51
Sep764,Sep,CH9257714lebnw7k15SGf,1578.82
Sep765,Sep,SI69724702735464800,3182.85
Sep766,Sep,DE84527412571484913776,2402.9
Sep767,Sep,RS54680646946551680462,5431.05
Sep768,Sep,TR307054383oh4Xs9oOy14812M,811.81
Sep769,Sep,BH97FVIUictyG89pUlABfh,476.53
Sep770,Sep,HU61879891053743567643984143,5823.82
Sep771,Sep,GE23PR8650689973414200,1487.68
Sep772,Sep,SI07005332070245669,5147.84
Sep773,Sep,GR884375452PTq76Xk6a2U3j9o5,3574.82
Sep774,Sep,IT39U2030381178cV8F191d94ZL,5030.46
Sep775,Sep,UA73971983Je8fdFx58l0Ph9zdo0d,1795.3
Sep776,Sep,HU61879891053743567643984143,478.14
Sep777,Sep,DO414NWk88085208475518788229,7165.46
Sep778,Sep,AE488008883760899291868,8491.76
Sep779,Sep,DK8811464097346746,6858.74
Sep780,Sep,NO1522926801721,859.69
Sep781,Sep,MT44FKXK63594X74iwaFXRk90N9cRfd,2774.47
Sep782,Sep,IT39U2030381178cV8F191d94ZL,3003.38
Sep783,Sep,ST80073305322902648852479,3643.84
Sep784,Sep,SI69724702735464800,1048.57
Sep785,Sep,LC57DBUUzYysf7C828drW4MgI6m596z4,8663.81
Sep786,Sep,MK35752BZPTFneb3n69,913.65
Sep787,Sep,SA3375V3euLhR13B0hQBhhec,9613.77
Sep788,Sep,AL3125267215w28IXeg1FKS6lzNI,271.33
Sep789,Sep,UA73971983Je8fdFx58l0Ph9zdo0d,5238.21
Sep790,Sep,ST80073305322902648852479,7228.85
Sep791,Sep,SE2044862337770351012061,5052.11
Sep792,Sep,HU11864582621179248843425233,8666.45
Sep793,Sep,JO37OWOV24544z6bslS4VfRdKtdJA9,2142.21
Sep794,Sep,BR8865524321067524524958742Dg,3849.88
Sep795,Sep,AL3432101968VZ8LtR8nk1jcksW7,6452.99
Sep796,Sep,VG21WBPO5968006828567250,7523.29
Sep797,Sep,AE488008883760899291868,9580.45
Sep798,Sep,BG97UTSU52602481E9Q4WA,140.85
Sep799,Sep,MK467320ddA17QM2103,5347.69
Sep800,Sep,SI69724702735464800,4585.8
Sep801,Sep,FI6000634683977143,2760.72
Sep802,Sep,BA379548869785949303,1654.19
Sep803,Sep,UA73971983Je8fdFx58l0Ph9zdo0d,1709.74
Sep804,Sep,SA4014Agl19Utc8pyr7Yl3e5,5973.03
Sep805,Sep,BG25XGWT747699v6Z3xPsr,2267.56
Sep806,Sep,FR762255010957eWG334IU7Vn71,1735.35
Sep807,Sep,IT39U2030381178cV8F191d94ZL,1785.36
Sep808,Sep,PL43084352094173057996721547,7652.92
Sep809,Sep,BH97FVIUictyG89pUlABfh,8991.3
Sep810,Sep,CR4287141696439605292,705.01
Sep811,Sep,AZ64WAZOF2x3x9BfXz31rk4wBFUD,6142.89
Sep812,Sep,AL3432101968VZ8LtR8nk1jcksW7,685.18
Sep813,Sep,AZ17MRAOOL2W01u3pOl0cli0os01,7824.56
Sep814,Sep,AE488008883760899291868,3668.76
Sep815,Sep,MT44FKXK63594X74iwaFXRk90N9cRfd,5264.16
Sep816,Sep,VG21WBPO5968006828567250,665.81
Sep817,Sep,IE97GDOS99274350851779,9885.29
Sep818,Sep,AZ64WAZOF2x3x9BfXz31rk4wBFUD,7699.22
Sep819,Sep,PL38664857649157636428330691,5223.24
Sep820,Sep,BG97UTSU52602481E9Q4WA,8182.91
Sep821,Sep,DK8811464097346746,2801.07
Sep822,Sep,BA542022046778711037,155.18
Sep823,Sep,MT38OMOA70381J2qR1uZo2PyOiUDvzq,1475.22
Sep824,Sep,SA4014Agl19Utc8pyr7Yl3e5,9017.21
Sep825,Sep,BA542022046778711037,3151.42
Sep826,Sep,ME09214418853259103805,5719.22
Sep827,Sep,XK859159847437206077,6508.64
Sep828,Sep,FR316615205826m8DZZdgjT5k33,8003.18
Sep829,Sep,MU89ASSG0593031804236814710ZNH,7489.27
Sep830,Sep,TN9516959586877841996693,70.42
Sep831,Sep,SK2359096014925004080684,6955.66
Sep832,Sep,TN5357334601324540010204,5034.61
Sep833,Sep,HU11864582621179248843425233,206.48
Sep834,Sep,SA672241BFz6LIg3Ddu1h02k,5184.87
Sep835,Sep,AE488008883760899291868,1140.78
Sep836,Sep,NL53HYLD6588184556,3532.08
Sep837,Sep,MC89453940280718RL8xYj8Kv19,7517.99
Sep838,Sep,CY8397765679N4KTEH76U32mtU3I,3021.2
Sep839,Sep,BE40428866049133,7005.13
Sep840,Sep,SI07005332070245669,7182.55
Sep841,Sep,IE88IRMM49412744387402,7053.96
Sep842,Sep,CY8397765679N4KTEH76U32mtU3I,9420.35
Sep843,Sep,RO90GSXOoub19yUyQEx8156L,1532.21
Sep844,Sep,TN5357334601324540010204,2465.11
Sep845,Sep,LC57DBUUzYysf7C828drW4MgI6m596z4,1324.9
Sep846,Sep,VG77HORQ8674302502095415,1898.43
Sep847,Sep,AE624038691076798217953,6499.31
Sep848,Sep,AE624038691076798217953,4162.18
Sep849,Sep,DO414NWk88085208475518788229,7627.62
Sep850,Sep,ST67847419915202408270659,4131.35
Sep851,Sep,AZ17MRAOOL2W01u3pOl0cli0os01,4269.48
Sep852,Sep,MC115659320177Kt47xPCR2FP61,4698.61
Sep853,Sep,BE40428866049133,3141.91
Sep854,Sep,BA379548869785949303,1469.73
Sep855,Sep,ST80073305322902648852479,1546.63
Sep856,Sep,MU10CVXB9207595032493610966KEV,3508.51
Sep857,Sep,DO414NWk88085208475518788229,5621.66
Sep858,Sep,JO37OWOV24544z6bslS4VfRdKtdJA9,3826.06
Sep859,Sep,CR4287141696439605292,720.73
Sep860,Sep,PL43084352094173057996721547,9895.98
Sep861,Sep,ST80073305322902648852479,9239.99
Sep862,Sep,ST55283023012686527240406,6384.49
Sep863,Sep,AL766782987350NXa15M2X1usg5a,9069.41
Sep864,Sep,UA73971983Je8fdFx58l0Ph9zdo0d,2935.82
Sep865,Sep,VG77HORQ8674302502095415,6716.85
Sep866,Sep,XK859159847437206077,1606.74
Sep867,Sep,MC324538857094m0Jlfujaaiu58,915.3
Sep868,Sep,PL43084352094173057996721547,501.06
Sep869,Sep,SI09270650324372532,5144.53
Sep870,Sep,RS56906763609660781561,3329.17
Sep871,Sep,PL43084352094173057996721547,6733.47
Sep872,Sep,PT31903993949475311411484,4221.81
Sep873,Sep,JO37OWOV24544z6bslS4VfRdKtdJA9,9118.47
Sep874,Sep,MT38OMOA70381J2qR1uZo2PyOiUDvzq,2491.76
Sep875,Sep,BH97FVIUictyG89pUlABfh,4578.24
Sep876,Sep,BE40428866049133,3896.62
Sep877,Sep,TN5357334601324540010204,4775.69
Sep878,Sep,GR884375452PTq76Xk6a2U3j9o5,7447.64
Sep879,Sep,XK859159847437206077,4065.56
Sep880,Sep,MT44FKXK63594X74iwaFXRk90N9cRfd,4812.41
Sep881,Sep,CY8397765679N4KTEH76U32mtU3I,7253.66
Sep882,Sep,PL71840401530538386631051687,288.17
Sep883,Sep,JO37OWOV24544z6bslS4VfRdKtdJA9,6026.37
Sep884,Sep,FR316615205826m8DZZdgjT5k33,8070.9
Sep885,Sep,GT41G43pmK96XjC32Jl1s85lvN43,3223.04
Sep886,Sep,SK1036115384545031862568,5760.37
Sep887,Sep,SA3375V3euLhR13B0hQBhhec,5628.34
Sep888,Sep,CH9257714lebnw7k15SGf,2580.02
Sep889,Sep,GT08j14kO8kIneL8Wita6T4U9VLi,6179.46
Sep890,Sep,AE624038691076798217953,1812.84
Sep891,Sep,MU10CVXB9207595032493610966KEV,3690.61
Sep892,Sep,XK117083000342511934,3405.9
Sep893,Sep,NO7343099071221,1625.07
Sep894,Sep,GR884375452PTq76Xk6a2U3j9o5,9526.41
Sep895,Sep,JO37OWOV24544z6bslS4VfRdKtdJA9,2434.74
Sep896,Sep,SI69724702735464800,6588.3
Sep897,Sep,LC57DBUUzYysf7C828drW4MgI6m596z4,3772.98
Sep898,Sep,NO7297589834016,8057.4
Sep899,Sep,KW15UQXD3VF5u16F603lIis88b25rY,5618.78
Sep900,Sep,RO62DZSVpY2KZRJ0jDE2QVuV,1411.81
Sep901,Sep,TN4917916536369483725971,4453.6
Sep902,Sep,MC89453940280718RL8xYj8Kv19,2804.48
Sep903,Sep,CY8397765679N4KTEH76U32mtU3I,5944.5
Sep904,Sep,TR307054383oh4Xs9oOy14812M,9036.28
Sep905,Sep,BG15DQTS421384I58J5J0R,8619.7
Sep906,Sep,NL53HYLD6588184556,1722.26
Sep907,Sep,NO7343099071221,5521.64
Sep908,Sep,MT44FKXK63594X74iwaFXRk90N9cRfd,9168.55
Sep909,Sep,PL71840401530538386631051687,1246.92
Sep910,Sep,MU10CVXB9207595032493610966KEV,3355.18
Sep911,Sep,SK6203452413589697353273,9550.59
Sep912,Sep,UA73971983Je8fdFx58l0Ph9zdo0d,2489.53
Sep913,Sep,DO414NWk88085208475518788229,3794.89
Sep914,Sep,XK117083000342511934,839.84
Sep915,Sep,AL3125267215w28IXeg1FKS6lzNI,7273.29
Sep916,Sep,MK467320ddA17QM2103,9099.28
Sep917,Sep,TR307054383oh4Xs9oOy14812M,4405.92
Sep918,Sep,XK859159847437206077,5249.66
Sep919,Sep,AZ64WAZOF2x3x9BfXz31rk4wBFUD,2442.8
Sep920,Sep,SA3375V3euLhR13B0hQBhhec,8765.29
Sep921,Sep,PT31903993949475311411484,4614.02
Sep922,Sep,MU89ASSG0593031804236814710ZNH,725.91
Sep923,Sep,AT353796332897354835,8760.32
Sep924,Sep,FI6000634683977143,5895.13
Sep925,Sep,JO37OWOV24544z6bslS4VfRdKtdJA9,7071.24
Sep926,Sep,MU10CVXB9207595032493610966KEV,8631.92
Sep927,Sep,AD5878422876eGku0CNQ3tE0,4314.58
Sep928,Sep,AE488008883760899291868,1280.6
Sep929,Sep,PL43084352094173057996721547,5204.81
Sep930,Sep,JO37OWOV24544z6bslS4VfRdKtdJA9,9106.65
Sep931,Sep,BA379548869785949303,5599.61
Sep932,Sep,SI69724702735464800,8707.04
Sep933,Sep,AE488008883760899291868,8457.66
Sep934,Sep,TN5357334601324540010204,8748.74
Sep935,Sep,BG97UTSU52602481E9Q4WA,8818.93
Sep936,Sep,MK467320ddA17QM2103,9369.27
Sep937,Sep,ST80073305322902648852479,657.44
Sep938,Sep,LC57DBUUzYysf7C828drW4MgI6m596z4,3656.67
Sep939,Sep,AZ17MRAOOL2W01u3pOl0cli0os01,781.61
Sep940,Sep,SI09270650324372532,5026.62
Sep941,Sep,QA69PIBB3sbY0Zd8QMy07cq0h8SOP,8744.74
Sep942,Sep,BH97FVIUictyG89pUlABfh,669.11
Sep943,Sep,GB57DOEG88857243388958,341.16
Sep944,Sep,KW15UQXD3VF5u16F603lIis88b25rY,1119.29
Sep945,Sep,PL38664857649157636428330691,8541.19
Sep946,Sep,ME09214418853259103805,9199.57
Sep947,Sep,AZ64WAZOF2x3x9BfXz31rk4wBFUD,9594.61
Sep948,Sep,AE624038691076798217953,168.82
Sep949,Sep,VG77HORQ8674302502095415,260.34
Sep950,Sep,JO15CDJA5967YEP3fACY78hKz3TfmI,5540.0
Sep951,Sep,JO15CDJA5967YEP3fACY78hKz3TfmI,1659.74
Sep952,Sep,UA73971983Je8fdFx58l0Ph9zdo0d,2651.84
Sep953,Sep,VG77HORQ8674302502095415,8777.83
Sep954,Sep,UA94790673L9iq70PZKjxuptPWAX8,6564.87
Sep955,Sep,ST67847419915202408270659,5107.14
Sep956,Sep,BR8865524321067524524958742Dg,9563.1
Sep957,Sep,RS56906763609660781561,3882.53
Sep958,Sep,SI07005332070245669,1487.28
Sep959,Sep,SE2044862337770351012061,6917.97
Sep960,Sep,JO15CDJA5967YEP3fACY78hKz3TfmI,4016.73
Sep961,Sep,SI69724702735464800,3021.33
Sep962,Sep,RO90GSXOoub19yUyQEx8156L,6884.49
Sep963,Sep,BA379548869785949303,2959.25
Sep964,Sep,NO1522926801721,304.67
Sep965,Sep,MT38OMOA70381J2qR1uZo2PyOiUDvzq,8281.12
Sep966,Sep,CY5863636671hDdoqme8kEPC2wm1,9086.45
Sep967,Sep,CR4422527483561799245,6953.1
Sep968,Sep,ME09214418853259103805,1379.45
Sep969,Sep,FI6000634683977143,6487.34
Sep970,Sep,SI09270650324372532,9319.86
Sep971,Sep,GT41G43pmK96XjC32Jl1s85lvN43,6452.21
Sep972,Sep,AD5878422876eGku0CNQ3tE0,2505.57
Sep973,Sep,EE927652306904983941,9350.08
Sep974,Sep,MT21IGWN23670M58eUj4AA9ej64KfVj,7115.58
Sep975,Sep,AL766782987350NXa15M2X1usg5a,2784.7
Sep976,Sep,MT44FKXK63594X74iwaFXRk90N9cRfd,4635.3
Sep977,Sep,PL71840401530538386631051687,3866.6
Sep978,Sep,SK6203452413589697353273,690.22
Sep979,Sep,UA936676763UvY52l49hKjH3wzxE1,4490.24
Sep980,Sep,NO1522926801721,1590.11
Sep981,Sep,MC324538857094m0Jlfujaaiu58,8951.36
Sep982,Sep,MT21IGWN23670M58eUj4AA9ej64KfVj,79.59
Sep983,Sep,SK3865561043028305187449,4813.86
Sep984,Sep,BE79513532249432,6102.72
Sep985,Sep,NL53HYLD6588184556,4005.1
Sep986,Sep,MU10CVXB9207595032493610966KEV,350.63
Sep987,Sep,SK3865561043028305187449,7831.66
Sep988,Sep,TN9516959586877841996693,7186.75
Sep989,Sep,AL3125267215w28IXeg1FKS6lzNI,206.39
Sep990,Sep,ST67847419915202408270659,8170.61
Sep991,Sep,CR4422527483561799245,7488.1
Sep992,Sep,SI07005332070245669,9296.38
Sep993,Sep,CR4287141696439605292,4095.35
Sep994,Sep,CH9257714lebnw7k15SGf,7341.15
Sep995,Sep,MC115659320177Kt47xPCR2FP61,8756.76
Sep996,Sep,PL43084352094173057996721547,9311.08
Sep997,Sep,RO90GSXOoub19yUyQEx8156L,8750.67
Sep998,Sep,HU11864582621179248843425233,9599.4
Sep999,Sep,PT31903993949475311411484,5848.83
Oct0,Oct,NL53HYLD6588184556,188.74
Oct1,Oct,CR4287141696439605292,4458.49
Oct2,Oct,AL3432101968VZ8LtR8nk1jcksW7,8377.77
Oct3,Oct,BE79513532249432,9429.95
Oct4,Oct,SK1036115384545031862568,2799.45
Oct5,Oct,IE88IRMM49412744387402,2395.17
Oct6,Oct,XK859159847437206077,9660.68
